repeat	fold	loss	bagging_temperature	boosting_type	grow_policy	l2_leaf_reg	leaf_estimation_iterations	learning_rate	max_bin	max_depth	random_strength	rsm	score_function	search_iter
0	0	2.6366413282159993	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
0	1	0.7009694742960974	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
0	2	0.02239511706554602	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
0	3	0.2863690591501937	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
0	4	0.16279014167009281	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
1	0	0.24411771824163822	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
1	1	0.17144166196302268	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
1	2	1.0584159099337127	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
1	3	1.0855049691644953	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
1	4	0.529291877162226	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
2	0	0.1977827299381435	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
2	1	0.7507950793939995	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
2	2	0.4386644387376286	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
2	3	1.1713027606407922	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
2	4	0.004874723931074305	0.8848819741254269	Plain	SymmetricTree	0.00023503907149061268	1	0.013433125159999105	254	3	7.0	1.0	Cosine	1
0	0	1.1543029179891995	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
0	1	0.5115326397997231	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
0	2	0.12472080672717323	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
0	3	0.40545808789290905	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
0	4	0.166437077006311	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
1	0	0.3714286491746315	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
1	1	0.2783221243775636	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
1	2	0.5317667602409727	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
1	3	0.506201100281021	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
1	4	0.2649366184045473	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
2	0	0.3038369974861321	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
2	1	0.44664096721722446	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
2	2	0.37867015885015914	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
2	3	0.7475203396040074	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
2	4	0.058717469136834864	0.8911492595777227	Plain	SymmetricTree	0.7400862388644812	1	0.013978360543078753	10	2	2.0	0.6	Cosine	2
0	0	0.8007339451384271	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
0	1	0.37049498064488756	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
0	2	0.2631828339640271	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
0	3	0.4839921869487748	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
0	4	0.28979607022318227	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
1	0	0.41727651279650796	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
1	1	0.3602215158903335	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
1	2	0.4298658362896399	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
1	3	0.37761610857774447	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
1	4	0.36348636685077323	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
2	0	0.42049438049742144	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
2	1	0.41207414604081677	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
2	2	0.38409810219381163	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
2	3	0.6204351176848887	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
2	4	0.2470810018568163	0.20594116781638305	Plain	SymmetricTree	0.02254301995917241	5	0.0014055072515833326	100	4	3.0	0.9	Cosine	3
0	0	1.1859828426083885	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
0	1	0.24385602605444237	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
0	2	0.10060668970627955	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
0	3	0.47040980326290205	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
0	4	0.17002604932934323	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
1	0	0.2938309079245116	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
1	1	0.23332090162509267	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
1	2	0.5094491976954497	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
1	3	0.37829777299136585	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
1	4	0.2732678337778093	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
2	0	0.28926921281319345	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
2	1	0.3250150698872372	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
2	2	0.3241621827296222	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
2	3	0.7779544515676308	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
2	4	0.06103697600240861	0.5023792809751354	Plain	SymmetricTree	0.007877005874329	2	0.004746037473691832	5	5	2.0	0.7	Cosine	4
0	0	1.1642083349324646	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
0	1	0.37136592801674345	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
0	2	0.11826296403966215	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
0	3	0.4576842454966002	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
0	4	0.21736754167278666	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
1	0	0.25904088635146255	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
1	1	0.21844779364874586	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
1	2	0.632261239504696	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
1	3	0.40195855622026855	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
1	4	0.5025310701773259	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
2	0	0.3360872443471931	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
2	1	0.4563568882749646	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
2	2	0.49397855332317997	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
2	3	0.6462970261079771	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
2	4	0.025365087146774053	0.4614339854866518	Plain	SymmetricTree	0.04425036144152792	5	0.06502518343865217	50	7	3.0	0.9	Cosine	5
0	0	0.9351095258976375	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
0	1	0.4011162664168386	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
0	2	0.20698260435184915	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
0	3	0.47731764940388327	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
0	4	0.2231776905312716	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
1	0	0.3685005538649282	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
1	1	0.3184171848601162	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
1	2	0.4564322486650016	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
1	3	0.42373471039023386	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
1	4	0.3792744336741119	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
2	0	0.4062207814252721	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
2	1	0.4157859347685578	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
2	2	0.3579637072964585	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
2	3	0.6410904001562227	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
2	4	0.10176101217968028	0.15535565402374973	Plain	SymmetricTree	2.8395546845661017	7	0.010290148150261413	10	6	11.0	0.9	Cosine	6
0	0	0.6749030808506268	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
0	1	0.5858563145427429	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
0	2	0.5607180415961174	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
0	3	0.6330504789119034	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
0	4	0.5746901423104874	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
1	0	0.6168452473974886	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
1	1	0.5808394225177295	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
1	2	0.5666401066776697	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
1	3	0.6029816050877952	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
1	4	0.5755297921906506	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
2	0	0.6252441246540096	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
2	1	0.5937259461597216	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
2	2	0.5939937359051176	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
2	3	0.6414262923863395	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
2	4	0.5581189166450351	0.7284966993208614	Plain	SymmetricTree	0.2923307580601697	2	0.0019037955979516869	5	1	9.0	0.8	Cosine	7
0	0	1.2619023907802227	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
0	1	0.29379771634755514	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
0	2	0.16143713245717714	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
0	3	0.41042649491888783	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
0	4	0.08586759857962625	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
1	0	0.4261478042195624	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
1	1	0.07969800026000962	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
1	2	0.9573836407963995	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
1	3	0.18881025709742472	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
1	4	0.8859962255445062	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
2	0	0.26647332588990885	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
2	1	0.5298348835672144	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
2	2	0.5865146305556754	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
2	3	1.6401660821759627	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
2	4	0.013180607782788503	0.351518445371904	Plain	SymmetricTree	0.004376711468237563	4	0.09700900526914898	10	6	9.0	0.6	Cosine	8
0	0	1.9170853001462227	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
0	1	0.6994495421592987	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
0	2	0.03197960732192411	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
0	3	0.4407932677282918	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
0	4	0.3233791691161488	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
1	0	0.33186259827907816	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
1	1	0.1826413365419768	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
1	2	0.824821684042694	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
1	3	0.8139675811943629	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
1	4	0.5681257279885347	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
2	0	0.1655170564024366	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
2	1	0.7149150627824673	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
2	2	0.37514239441220126	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
2	3	0.8440603063061602	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
2	4	0.0207888678458154	0.24542266607353624	Plain	SymmetricTree	0.19164727868289408	5	0.02020875509086321	150	3	6.0	1.0	Cosine	9
0	0	2.018453978774644	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
0	1	1.1567490260599194	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
0	2	0.04703916349067059	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
0	3	0.3872140572488394	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
0	4	0.16924443618510682	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
1	0	0.3389533713672437	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
1	1	0.3894578875772466	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
1	2	0.8452603711069483	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
1	3	1.1311907700657557	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
1	4	0.3739632680703747	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
2	0	0.2098487183419447	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
2	1	1.1763722281414923	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
2	2	0.2456996089490511	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
2	3	1.187000858632618	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
2	4	0.008603954819621637	0.8576469046629982	Plain	SymmetricTree	0.03952640202315816	9	0.07985640287551476	254	1	1.0	0.6	Cosine	10
0	0	0.6922207119917924	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
0	1	0.5901185104845927	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
0	2	0.5709976585478761	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
0	3	0.644593168505745	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
0	4	0.5725079458522931	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
1	0	0.6082050340775262	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
1	1	0.5864469865775944	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
1	2	0.588933151955407	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
1	3	0.5956661880249364	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
1	4	0.5878671518578374	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
2	0	0.625195495956837	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
2	1	0.6053035982290357	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
2	2	0.5940909394800341	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
2	3	0.6533838757242626	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
2	4	0.5454047739540187	0.6189305551779312	Plain	SymmetricTree	4.387068216924137	2	0.003246744224478653	150	7	7.0	1.0	Cosine	11
0	0	2.3162884995096604	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
0	1	0.5736957393206003	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
0	2	0.02690357863526134	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
0	3	0.39887332532330905	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
0	4	0.13139463072424618	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
1	0	0.2337929975451706	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
1	1	0.1876920222732165	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
1	2	0.8782597555934833	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
1	3	0.7740440276924522	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
