repeat	fold	loss	max_features	max_samples	min_impurity_decrease	min_samples_leaf	min_samples_split	search_iter
1	3	0.5059120461324913		0.8	1.5055795116843145e-05	1	11	13
1	4	0.4019400285201996		0.8	1.5055795116843145e-05	1	11	13
2	0	0.4750105236961382		0.8	1.5055795116843145e-05	1	11	13
2	1	0.551600966697775		0.8	1.5055795116843145e-05	1	11	13
2	2	0.49080077356562485		0.8	1.5055795116843145e-05	1	11	13
2	3	0.5997052359059997		0.8	1.5055795116843145e-05	1	11	13
2	4	0.2416775284418408		0.8	1.5055795116843145e-05	1	11	13
0	0	0.7353712833210039	0.3	1.0	0.0	2	9	14
0	1	0.44212009867814245	0.3	1.0	0.0	2	9	14
0	2	0.2851646206204289	0.3	1.0	0.0	2	9	14
0	3	0.5468431651286274	0.3	1.0	0.0	2	9	14
0	4	0.29714217023444633	0.3	1.0	0.0	2	9	14
1	0	0.4502556182258663	0.3	1.0	0.0	2	9	14
1	1	0.38015994240836587	0.3	1.0	0.0	2	9	14
1	2	0.3977879360701088	0.3	1.0	0.0	2	9	14
1	3	0.45291241650741104	0.3	1.0	0.0	2	9	14
1	4	0.38483015010296734	0.3	1.0	0.0	2	9	14
2	0	0.45368447614781543	0.3	1.0	0.0	2	9	14
2	1	0.5101394113058836	0.3	1.0	0.0	2	9	14
2	2	0.47122801043389345	0.3	1.0	0.0	2	9	14
2	3	0.5928909849413415	0.3	1.0	0.0	2	9	14
2	4	0.22331735353923107	0.3	1.0	0.0	2	9	14
0	0	0.7483900448140622	0.6	1.0	0.0	5	4	15
0	1	0.4717566682531406	0.6	1.0	0.0	5	4	15
0	2	0.3164654970274358	0.6	1.0	0.0	5	4	15
0	3	0.5547874855671624	0.6	1.0	0.0	5	4	15
0	4	0.3224165501587849	0.6	1.0	0.0	5	4	15
1	0	0.47065414014244755	0.6	1.0	0.0	5	4	15
1	1	0.41422835005897435	0.6	1.0	0.0	5	4	15
1	2	0.40401190478300997	0.6	1.0	0.0	5	4	15
1	3	0.5031306743854477	0.6	1.0	0.0	5	4	15
1	4	0.40562287282041093	0.6	1.0	0.0	5	4	15
2	0	0.4733909653842728	0.6	1.0	0.0	5	4	15
2	1	0.5716072367702439	0.6	1.0	0.0	5	4	15
2	2	0.478782972211303	0.6	1.0	0.0	5	4	15
2	3	0.5949495128588048	0.6	1.0	0.0	5	4	15
2	4	0.23323609571321285	0.6	1.0	0.0	5	4	15
0	0	0.7606013691722396	0.9	1.0	0.00043051622989333005	5	11	16
0	1	0.46884893547618295	0.9	1.0	0.00043051622989333005	5	11	16
0	2	0.3015767021083096	0.9	1.0	0.00043051622989333005	5	11	16
0	3	0.5572161043342931	0.9	1.0	0.00043051622989333005	5	11	16
0	4	0.3188001919678557	0.9	1.0	0.00043051622989333005	5	11	16
1	0	0.47989175638199405	0.9	1.0	0.00043051622989333005	5	11	16
1	1	0.42322318152234356	0.9	1.0	0.00043051622989333005	5	11	16
1	2	0.39958489735490543	0.9	1.0	0.00043051622989333005	5	11	16
1	3	0.5249505096254067	0.9	1.0	0.00043051622989333005	5	11	16
1	4	0.3951070111121119	0.9	1.0	0.00043051622989333005	5	11	16
2	0	0.463570377206064	0.9	1.0	0.00043051622989333005	5	11	16
2	1	0.6023001171778591	0.9	1.0	0.00043051622989333005	5	11	16
2	2	0.4767820563460868	0.9	1.0	0.00043051622989333005	5	11	16
2	3	0.5846707911769506	0.9	1.0	0.00043051622989333005	5	11	16
2	4	0.2210452884287964	0.9	1.0	0.00043051622989333005	5	11	16
0	0	0.7137135359672128	0.2	0.7	5.0276679426306385e-05	2	10	17
0	1	0.4792664688895307	0.2	0.7	5.0276679426306385e-05	2	10	17
0	2	0.37264355341049776	0.2	0.7	5.0276679426306385e-05	2	10	17
0	3	0.5598418711461973	0.2	0.7	5.0276679426306385e-05	2	10	17
0	4	0.3689773380944046	0.2	0.7	5.0276679426306385e-05	2	10	17
1	0	0.5173105013575269	0.2	0.7	5.0276679426306385e-05	2	10	17
1	1	0.4504049447518119	0.2	0.7	5.0276679426306385e-05	2	10	17
1	2	0.4613100973746118	0.2	0.7	5.0276679426306385e-05	2	10	17
1	3	0.47258677054246806	0.2	0.7	5.0276679426306385e-05	2	10	17
1	4	0.43409289596219514	0.2	0.7	5.0276679426306385e-05	2	10	17
2	0	0.5030160484390155	0.2	0.7	5.0276679426306385e-05	2	10	17
2	1	0.506086669803662	0.2	0.7	5.0276679426306385e-05	2	10	17
2	2	0.5003027985632361	0.2	0.7	5.0276679426306385e-05	2	10	17
2	3	0.6138826378548093	0.2	0.7	5.0276679426306385e-05	2	10	17
2	4	0.3040050680896619	0.2	0.7	5.0276679426306385e-05	2	10	17
0	0	0.7036622674194281	0.5	1.0	0.0	2	15	18
0	1	0.5523515792706009	0.5	1.0	0.0	2	15	18
0	2	0.46670823417315943	0.5	1.0	0.0	2	15	18
0	3	0.6015638112987038	0.5	1.0	0.0	2	15	18
0	4	0.41438025998140715	0.5	1.0	0.0	2	15	18
1	0	0.5585645318090274	0.5	1.0	0.0	2	15	18
1	1	0.5186745596334305	0.5	1.0	0.0	2	15	18
1	2	0.5195322123833881	0.5	1.0	0.0	2	15	18
1	3	0.5575831200209767	0.5	1.0	0.0	2	15	18
1	4	0.4656796634636864	0.5	1.0	0.0	2	15	18
2	0	0.5634237106759736	0.5	1.0	0.0	2	15	18
2	1	0.6038124945681569	0.5	1.0	0.0	2	15	18
2	2	0.5610075806399569	0.5	1.0	0.0	2	15	18
2	3	0.645549888444446	0.5	1.0	0.0	2	15	18
2	4	0.3703734536209239	0.5	1.0	0.0	2	15	18
0	0	0.751823681788237	0.9	0.9	0.0	3	4	19
0	1	0.44996058010551865	0.9	0.9	0.0	3	4	19
0	2	0.2853824407196119	0.9	0.9	0.0	3	4	19
0	3	0.5469574473165354	0.9	0.9	0.0	3	4	19
0	4	0.30318060681618586	0.9	0.9	0.0	3	4	19
1	0	0.4698630993201674	0.9	0.9	0.0	3	4	19
1	1	0.4154576475635265	0.9	0.9	0.0	3	4	19
1	2	0.40054485453999006	0.9	0.9	0.0	3	4	19
1	3	0.4947370637185184	0.9	0.9	0.0	3	4	19
1	4	0.3877508977371078	0.9	0.9	0.0	3	4	19
2	0	0.44526235606758874	0.9	0.9	0.0	3	4	19
2	1	0.5572609342108132	0.9	0.9	0.0	3	4	19
2	2	0.471182350931513	0.9	0.9	0.0	3	4	19
2	3	0.5823223834340082	0.9	0.9	0.0	3	4	19
2	4	0.2098949637765402	0.9	0.9	0.0	3	4	19
0	0	0.7077457081436549	0.1	0.9	0.0	5	5	20
0	1	0.4894056508026913	0.1	0.9	0.0	5	5	20
0	2	0.40286626890061	0.1	0.9	0.0	5	5	20
0	3	0.5762005083328691	0.1	0.9	0.0	5	5	20
0	4	0.3902594896896774	0.1	0.9	0.0	5	5	20
1	0	0.5336336454295248	0.1	0.9	0.0	5	5	20
1	1	0.4531119274514319	0.1	0.9	0.0	5	5	20
1	2	0.4760348604219569	0.1	0.9	0.0	5	5	20
1	3	0.4980323438382512	0.1	0.9	0.0	5	5	20
1	4	0.46586236953715526	0.1	0.9	0.0	5	5	20
2	0	0.5179435760867196	0.1	0.9	0.0	5	5	20
2	1	0.5071827143437649	0.1	0.9	0.0	5	5	20
2	2	0.5295862167407853	0.1	0.9	0.0	5	5	20
2	3	0.6285493585181201	0.1	0.9	0.0	5	5	20
2	4	0.32988167496308607	0.1	0.9	0.0	5	5	20
0	0	0.712241234170627	0.1	0.7	0.0	4	6	21
0	1	0.49910042728241155	0.1	0.7	0.0	4	6	21
0	2	0.40830475471320443	0.1	0.7	0.0	4	6	21
0	3	0.5751471249101774	0.1	0.7	0.0	4	6	21
0	4	0.3969983915194194	0.1	0.7	0.0	4	6	21
1	0	0.5426093456941431	0.1	0.7	0.0	4	6	21
1	1	0.4665566696908743	0.1	0.7	0.0	4	6	21
1	2	0.4847294755946516	0.1	0.7	0.0	4	6	21
1	3	0.4913936401136049	0.1	0.7	0.0	4	6	21
1	4	0.4608497237339189	0.1	0.7	0.0	4	6	21
2	0	0.5286448517454588	0.1	0.7	0.0	4	6	21
2	1	0.4952300780022121	0.1	0.7	0.0	4	6	21
2	2	0.5296732944545317	0.1	0.7	0.0	4	6	21
2	3	0.6381526817636253	0.1	0.7	0.0	4	6	21
2	4	0.3368186266196852	0.1	0.7	0.0	4	6	21
0	0	0.7201640648628859	0.4	1.0	0.0	3	14	22
0	1	0.5201449105089494	0.4	1.0	0.0	3	14	22
0	2	0.38453772969875316	0.4	1.0	0.0	3	14	22
0	3	0.5758155426598401	0.4	1.0	0.0	3	14	22
0	4	0.3661508120570292	0.4	1.0	0.0	3	14	22
1	0	0.5069920049865616	0.4	1.0	0.0	3	14	22
1	1	0.4680650509389402	0.4	1.0	0.0	3	14	22
1	2	0.47029467222086235	0.4	1.0	0.0	3	14	22
1	3	0.5135898872174153	0.4	1.0	0.0	3	14	22
1	4	0.4354640664628363	0.4	1.0	0.0	3	14	22
2	0	0.5109627374475417	0.4	1.0	0.0	3	14	22
2	1	0.5697072840505996	0.4	1.0	0.0	3	14	22
2	2	0.5244098138719361	0.4	1.0	0.0	3	14	22
2	3	0.6271478866831082	0.4	1.0	0.0	3	14	22
2	4	0.31715917619253603	0.4	1.0	0.0	3	14	22
0	0	0.721312691150564	0.2	0.9	0.0	4	5	23
0	1	0.4542600722172565	0.2	0.9	0.0	4	5	23
0	2	0.32657644404303715	0.2	0.9	0.0	4	5	23
0	3	0.56364285089323	0.2	0.9	0.0	4	5	23
0	4	0.3351635940079184	0.2	0.9	0.0	4	5	23
1	0	0.49508952727576333	0.2	0.9	0.0	4	5	23
1	1	0.4128131827645356	0.2	0.9	0.0	4	5	23
1	2	0.427528765395283	0.2	0.9	0.0	4	5	23
1	3	0.45861175108727376	0.2	0.9	0.0	4	5	23
1	4	0.4213172804254343	0.2	0.9	0.0	4	5	23
2	0	0.47550052818864136	0.2	0.9	0.0	4	5	23
2	1	0.49790111533453985	0.2	0.9	0.0	4	5	23
2	2	0.49273413200304833	0.2	0.9	0.0	4	5	23
2	3	0.6066320555683699	0.2	0.9	0.0	4	5	23
2	4	0.2630348564534487	0.2	0.9	0.0	4	5	23
0	0	0.6892844556134446	0.6	0.8	0.0	4	13	24
0	1	0.5424609228255445	0.6	0.8	0.0	4	13	24
0	2	0.4713416627133599	0.6	0.8	0.0	4	13	24
0	3	0.6055660097730987	0.6	0.8	0.0	4	13	24
0	4	0.40655400180215084	0.6	0.8	0.0	4	13	24
1	0	0.5592322289090398	0.6	0.8	0.0	4	13	24
1	1	0.5189530258031461	0.6	0.8	0.0	4	13	24
1	2	0.5206966498434712	0.6	0.8	0.0	4	13	24
1	3	0.5561103326733843	0.6	0.8	0.0	4	13	24
1	4	0.4654790285199333	0.6	0.8	0.0	4	13	24
2	0	0.562111365506274	0.6	0.8	0.0	4	13	24
2	1	0.5824664503036332	0.6	0.8	0.0	4	13	24
2	2	0.5584059665603583	0.6	0.8	0.0	4	13	24
2	3	0.6432553761783181	0.6	0.8	0.0	4	13	24
2	4	0.34733935009266464	0.6	0.8	0.0	4	13	24
0	0	0.739741748279649	0.7	0.7	0.0	4	3	25
0	1	0.4445954104382997	0.7	0.7	0.0	4	3	25
0	2	0.3149180719658311	0.7	0.7	0.0	4	3	25
0	3	0.5484495786661291	0.7	0.7	0.0	4	3	25
0	4	0.3231031611508234	0.7	0.7	0.0	4	3	25
1	0	0.49501978331459084	0.7	0.7	0.0	4	3	25
1	1	0.4154306853214515	0.7	0.7	0.0	4	3	25
1	2	0.4066337093605245	0.7	0.7	0.0	4	3	25
1	3	0.48301662819167496	0.7	0.7	0.0	4	3	25
1	4	0.4064154352832555	0.7	0.7	0.0	4	3	25
2	0	0.4744541462013887	0.7	0.7	0.0	4	3	25
2	1	0.4989777614584323	0.7	0.7	0.0	4	3	25
2	2	0.4797248480673973	0.7	0.7	0.0	4	3	25
2	3	0.5944772741061183	0.7	0.7	0.0	4	3	25
2	4	0.24416148447929387	0.7	0.7	0.0	4	3	25
0	0	0.7474712327126186	0.8	1.0	0.00010657200460432843	3	3	26
0	1	0.44841559815776716	0.8	1.0	0.00010657200460432843	3	3	26
0	2	0.28603862802423374	0.8	1.0	0.00010657200460432843	3	3	26
0	3	0.5560832172167693	0.8	1.0	0.00010657200460432843	3	3	26
0	4	0.2996352418574285	0.8	1.0	0.00010657200460432843	3	3	26
1	0	0.46328418228890805	0.8	1.0	0.00010657200460432843	3	3	26
1	1	0.4124223914501279	0.8	1.0	0.00010657200460432843	3	3	26
1	2	0.3975706682708183	0.8	1.0	0.00010657200460432843	3	3	26
1	3	0.5112927645263251	0.8	1.0	0.00010657200460432843	3	3	26
1	4	0.38944131896130685	0.8	1.0	0.00010657200460432843	3	3	26
2	0	0.43999765536305996	0.8	1.0	0.00010657200460432843	3	3	26
2	1	0.5640609567721624	0.8	1.0	0.00010657200460432843	3	3	26
2	2	0.47046535389689903	0.8	1.0	0.00010657200460432843	3	3	26
2	3	0.5782075262631378	0.8	1.0	0.00010657200460432843	3	3	26
2	4	0.20612516285564855	0.8	1.0	0.00010657200460432843	3	3	26
0	0	0.7772198260058004	0.7	1.0	0.000513738169229781	1	7	27
0	1	0.4444550415137914	0.7	1.0	0.000513738169229781	1	7	27
0	2	0.2569776827221514	0.7	1.0	0.000513738169229781	1	7	27
0	3	0.534252730428702	0.7	1.0	0.000513738169229781	1	7	27
0	4	0.2815709821755542	0.7	1.0	0.000513738169229781	1	7	27
1	0	0.44517789954084125	0.7	1.0	0.000513738169229781	1	7	27
1	1	0.3990562524666272	0.7	1.0	0.000513738169229781	1	7	27
1	2	0.39432280270835834	0.7	1.0	0.000513738169229781	1	7	27
1	3	0.48521737364542655	0.7	1.0	0.000513738169229781	1	7	27
1	4	0.3629354932676541	0.7	1.0	0.000513738169229781	1	7	27
2	0	0.40954061265182556	0.7	1.0	0.000513738169229781	1	7	27
2	1	0.5521692502255944	0.7	1.0	0.000513738169229781	1	7	27
2	2	0.4555833992527552	0.7	1.0	0.000513738169229781	1	7	27
2	3	0.5703549702726186	0.7	1.0	0.000513738169229781	1	7	27
2	4	0.19356020380164124	0.7	1.0	0.000513738169229781	1	7	27
0	0	0.7258661177174458	0.3	0.9	0.0	5	6	28
0	1	0.46770260442150674	0.3	0.9	0.0	5	6	28
0	2	0.3373904933998757	0.3	0.9	0.0	5	6	28
0	3	0.5574292302632552	0.3	0.9	0.0	5	6	28
