repeat	fold	loss	colsample_bytree	extra_trees	learning_rate	max_bin	min_child_samples	min_child_weight	min_data_in_bin	min_split_gain	num_leaves	reg_alpha	reg_lambda	subsample	subsample_freq	search_iter
2	3	0.6477634773204443	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
2	4	0.4305644535542864	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
0	0	0.7749766396654622	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
0	1	0.49589363380793605	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
0	2	0.3420669626467136	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
0	3	0.555789768435766	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
0	4	0.16262491028951448	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
1	0	0.43876556362711644	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
1	1	0.48872349441904955	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
1	2	0.365034493345638	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
1	3	0.48691927104285915	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
1	4	0.28528972678617714	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
2	0	0.41534860015593794	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
2	1	0.46603840099912813	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
2	2	0.40192025627160155	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
2	3	0.6374116676260814	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
2	4	0.0696347801096983	0.9	False	0.011256071090554773	255	4	1.111348624123671	1	0.13137239966117284	4	0.1926233633544823	0.0018727073871711427	0.8	1	2
0	0	1.0744110525047315	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
0	1	0.8084899483496292	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
0	2	0.2881171040738834	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
0	3	0.695153383449758	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
0	4	0.07690661585372364	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
1	0	0.8158929209280973	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
1	1	0.6373504244587332	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
1	2	0.5376109286196166	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
1	3	1.065702052347399	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
1	4	0.38636370574532175	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
2	0	0.3637986897742842	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
2	1	0.7226284777110928	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
2	2	0.6494147524501916	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
2	3	1.0093890401959806	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
2	4	0.01656256336519653	0.7	False	0.014691400728665883	10	4	0.07116418592496841	3	0.0018767874210950358	37	0.15540586494961336	0.006095154943113011	0.9	1	3
0	0	1.179918314085884	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
0	1	0.7231027770983017	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
0	2	0.20789090062267093	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
0	3	0.5980443917688099	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
0	4	0.0724926805126609	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
1	0	0.7268409839537165	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
1	1	0.8965034424045424	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
1	2	0.7655244875729773	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
1	3	0.7874020258443318	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
1	4	0.18385555007445015	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
2	0	0.756743157576882	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
2	1	0.6994097756946003	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
2	2	0.6134315332890325	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
2	3	1.0362702424445795	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
2	4	0.006614703955878204	0.9	True	0.03335386403061102	50	5	0.031102237117349833	3	0.01781822105121629	8	0.011559057062904316	0.0022776429585953622	0.8	1	4
0	0	0.8749753622458937	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
0	1	0.5642907631001538	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
0	2	0.4705459161963859	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
0	3	0.6154253068236857	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
0	4	0.26530534925207166	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
1	0	0.5564371593971974	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
1	1	0.48953080160371504	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
1	2	0.4220680839462329	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
1	3	0.46407021291972733	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
1	4	0.3935705462680305	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
2	0	0.7284956575693653	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
2	1	0.6793025648050262	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
2	2	0.5771344556355044	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
2	3	0.7881735258704188	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
2	4	0.23559457804435144	1.0	False	0.050127903939926215	30	5	0.12101310309359566	4	2.255626566800643	40	0.043125622215755444	0.003941153478761713	1.0	1	5
0	0	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
0	1	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
0	2	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
0	3	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
0	4	0.6931471805599453	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
1	0	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
1	1	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
1	2	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
1	3	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
1	4	0.6931471805599453	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
2	0	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
2	1	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
2	2	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
2	3	0.6940932546359643	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
2	4	0.6931471805599453	0.8	False	0.0018468492205375236	10	2	3.2028935004154757	4	0.07455188278113943	74	0.0020062242991347283	4.8733295879568095	1.0	1	6
0	0	0.7400533969825647	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
0	1	0.4787375318314922	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
0	2	0.3096256544371416	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
0	3	0.5912996994781642	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
0	4	0.1956614544993626	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
1	0	0.4077932650608029	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
1	1	0.4049277509546368	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
1	2	0.44288712206260533	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
1	3	0.5224215336163464	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
1	4	0.30265350426853577	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
2	0	0.39192740819165484	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
2	1	0.4415289122434605	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
2	2	0.45425579503785984	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
2	3	0.635879848079571	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
2	4	0.17953689224145247	1.0	True	0.0046555424861871204	100	5	0.5349248383303667	1	0.003289679473470714	8	0.5847387652651389	1.1761877476851488	0.9	1	7
0	0	0.7490608302853464	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
0	1	0.5352138419312081	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
0	2	0.5024268165549953	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
0	3	0.6120022654287317	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
0	4	0.4402240773626994	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
1	0	0.5448180716669047	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
1	1	0.5700072484243259	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
1	2	0.5069449208631194	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
1	3	0.5191357358849337	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
1	4	0.42614163821981677	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
2	0	0.5698859828920421	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
2	1	0.596893197856411	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
2	2	0.6003046117907989	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
2	3	0.7212732248205643	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
2	4	0.4672758494487911	0.7	True	0.04919489089732005	20	5	0.019583529662796535	4	4.72692913050968	22	0.001585011565300635	0.7133694490791432	0.8	1	8
0	0	0.7913763661972425	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
0	1	0.40809728519817695	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
0	2	0.4252771551364491	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
0	3	0.6641696444813118	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
0	4	0.22306136319508596	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
1	0	0.39294592836347153	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
1	1	0.5019742733733406	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
1	2	0.4090221956498555	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
1	3	0.5185459227447277	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
1	4	0.39634903754394374	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
2	0	0.44819572854046164	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
2	1	0.4519896718581437	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
2	2	0.44188954719185264	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
2	3	0.6557961396689684	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
2	4	0.19191525162576398	0.8	True	0.0014930264447064192	10	3	0.3836584329963346	2	0.2597621303228622	37	0.040648486755528346	0.05991927534536495	1.0	1	9
0	0	0.7688351024829125	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
0	1	0.6217220940335598	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
0	2	0.44689484312767336	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
0	3	0.6059148855121533	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
0	4	0.3480718926173126	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
1	0	0.6047989389598016	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
1	1	0.5327951681625099	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
1	2	0.4809916860326262	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
1	3	0.5938581135317315	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
1	4	0.382426056757608	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
2	0	0.6177695336112029	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
2	1	0.5774309265370626	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
2	2	0.48162477710355717	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
2	3	0.6985897790859829	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
2	4	0.2839204176552147	0.8	False	0.004922847699128443	150	1	0.1107227750665902	1	3.298324191903599	106	0.009829359411891366	0.0014210875160597682	0.8	1	10
0	0	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
0	1	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
0	2	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
0	3	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
0	4	0.6931471805599453	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
1	0	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
