repeat	fold	loss	colsample_bylevel	gamma	grow_policy	learning_rate	max_depth	min_child_weight	reg_alpha	reg_lambda	subsample	tree_method	search_iter
0	3	0.6788581416392935	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
0	4	0.43124808014625077	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
1	0	0.5505210721857563	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
1	1	0.4830101324656284	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
1	2	0.5695124276063449	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
1	3	0.7156803848652585	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
1	4	0.42847641580511076	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
2	0	0.4880083220753028	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
2	1	0.6477539483472915	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
2	2	0.4751679012072631	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
2	3	0.5285998079374816	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
2	4	0.23851507224757018	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
0	0	1.0369194150771135	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
0	1	0.4888240604188827	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
0	2	0.2170055111780663	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
0	3	0.530259788154954	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
0	4	0.2326114274233544	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
1	0	0.39030147660430253	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
1	1	0.40655613820241426	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
1	2	0.46451293786073844	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
1	3	0.7132635532684444	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
1	4	0.3662426848302175	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
2	0	0.3102829821822267	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
2	1	0.5774967844150692	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
2	2	0.4462154201386072	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
2	3	0.6081248001188628	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
2	4	0.11893502078436277	0.9	1.111348624123671	depthwise	0.013978360543078753	2	0.003814195923638299	0.1926233633544823	0.0018727073871711427	0.8	exact	2
0	0	0.8851476957952005	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
0	1	0.57097581171262	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
0	2	0.30135422174382176	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
0	3	0.6009254212330797	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
0	4	0.31442518601022895	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
1	0	0.4374182638074889	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
1	1	0.46608130360357913	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
1	2	0.5342992896687204	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
1	3	0.6758038392946575	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
1	4	0.41039466600884766	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
2	0	0.5079080620549222	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
2	1	0.6031303797357137	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
2	2	0.45163029998931287	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
2	3	0.6963747554447951	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
2	4	0.20507367178521782	0.9	0.07116418592496841	depthwise	0.0014055072515833326	4	0.40343769090741155	0.15540586494961336	0.006095154943113011	0.9	exact	3
0	0	1.7287193879656113	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
0	1	0.7002308760345416	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
0	2	0.08145656745311398	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
0	3	0.5529967811152603	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
0	4	0.1615639730825148	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
1	0	0.27056776325477283	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
1	1	0.25413062813544995	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
1	2	0.7230407503015277	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
1	3	1.0517563258000806	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
1	4	0.40855613702704263	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
2	0	0.21095843686806834	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
2	1	0.6810529980512482	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
2	2	0.4343740125374352	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
2	3	0.8471440004166514	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
2	4	0.027171550096729204	1.0	0.031102237117349833	depthwise	0.004746037473691832	5	0.01906699754250809	0.011559057062904316	0.0022776429585953622	0.8	exact	4
0	0	1.1996186357930638	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
0	1	0.7426468385113772	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
0	2	0.15994881500482364	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
0	3	0.7112422854482293	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
0	4	0.15393512795031444	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
1	0	0.4575023163530905	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
1	1	0.21341530297775357	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
1	2	0.7787500112948016	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
1	3	0.907529770195375	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
1	4	0.1893551155408229	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
2	0	0.3776363709171348	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
2	1	0.6992849697989113	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
2	2	0.33338145984707507	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
2	3	0.7455908624389046	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
2	4	0.025131313291279288	1.0	0.12101310309359566	depthwise	0.06502518343865217	7	0.4730450269994196	0.043125622215755444	0.003941153478761713	1.0	exact	5
0	0	0.7197211137148497	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
0	1	0.6431685270409011	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
0	2	0.5917104291933287	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
0	3	0.6562403389869785	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
0	4	0.5963488019977568	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
1	0	0.631822855990209	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
1	1	0.6267975574647154	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
1	2	0.652392625763711	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
1	3	0.6397693387887418	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
1	4	0.6116086530550329	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
2	0	0.6275225284171208	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
2	1	0.7439642290410161	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
2	2	0.6403917275744698	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
2	3	0.6622382416841207	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
2	4	0.5844828608176813	0.7	3.2028935004154757	depthwise	0.010290148150261413	6	1.6433174140033227	0.0020062242991347283	4.8733295879568095	1.0	exact	6
0	0	0.7476517484511905	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
0	1	0.5310661967552339	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
0	2	0.41672249487220747	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
0	3	0.6091503028488919	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
0	4	0.4318167377905934	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
1	0	0.525608704234424	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
1	1	0.5372778154415067	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
1	2	0.5158726600584136	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
1	3	0.6104878639232284	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
1	4	0.45817898554811853	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
2	0	0.5276843939290371	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
2	1	0.6416547734989466	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
2	2	0.5357871308350509	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
2	3	0.6379533060093318	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
2	4	0.330960485552992	1.0	0.5349248383303667	depthwise	0.0019037955979516869	1	0.017639161946418833	0.5847387652651389	1.1761877476851488	0.9	exact	7
0	0	1.484903520981188	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
0	1	0.6080568435806472	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
0	2	0.11692621055235268	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
0	3	0.4882371460335753	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
0	4	0.14418601454328978	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
1	0	0.2688312275003906	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
1	1	0.31377507984449515	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
1	2	0.6597841020973071	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
1	3	0.7159576375131396	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
1	4	0.3410565610475594	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
2	0	0.16113497402698412	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
2	1	0.6652362208178563	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
2	2	0.4401935162132355	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
2	3	0.7202953742717509	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
2	4	0.012381616115231338	1.0	0.019583529662796535	depthwise	0.09700900526914898	6	0.13219496814704443	0.001585011565300635	0.7133694490791432	0.8	exact	8
0	0	1.1983812724953868	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
0	1	0.6877619151596456	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
0	2	0.21807106041073512	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
0	3	0.7280904826303543	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
0	4	0.1728033219922219	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
1	0	0.43474286159929765	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
1	1	0.3330233028823108	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
1	2	0.7728271970477246	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
1	3	0.9808837670110712	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
1	4	0.28542121514541297	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
2	0	0.4468793514242877	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
2	1	0.7339979259707407	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
2	2	0.31523365112593155	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
2	3	0.7424707836000984	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
2	4	0.05101650344552885	0.8	0.3836584329963346	depthwise	0.02020875509086321	3	0.4023191967534238	0.040648486755528346	0.05991927534536495	1.0	exact	9
0	0	0.6934153288606987	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
0	1	0.6936482798355462	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
0	2	0.6937472435935136	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
0	3	0.6946880851312728	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
0	4	0.6899821062858348	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
1	0	0.6939213355223369	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
1	1	0.6931639545992949	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
1	2	0.6938932403119491	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
1	3	0.6937654514208272	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
1	4	0.6966345747801362	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
2	0	0.6934295933274548	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
2	1	0.6938211587324691	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
2	2	0.6937966760304585	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
2	3	0.6940881979704024	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
2	4	0.691326282937655	0.6	0.1107227750665902	depthwise	0.07985640287551476	1	3.401764409049921	0.009829359411891366	0.0014210875160597682	0.8	exact	10
0	0	0.7779778423875449	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
0	1	0.7037507838120919	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
0	2	0.46029027399141564	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
0	3	0.6549886561584911	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
0	4	0.44003868143695507	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
1	0	0.494278861167222	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
1	1	0.5851495051091145	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
1	2	0.6306152150953105	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
1	3	0.6805953613841789	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
1	4	0.5478331425514646	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
2	0	0.6026987690431332	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
